Id,target
61065,0.017354667201685308
50711,0.0761617900172117
11131,0.08273126505170704
36730,0.017354667201685308
52423,0.017354667201685308
142619,0.017354667201685308
136824,0.017354667201685308
140083,0.017354667201685308
71896,0.017354667201685308
4816,0.08273126505170704
149486,0.017354667201685308
123024,0.017354667201685308
90357,0.017354667201685308
106680,0.017354667201685308
31879,0.017354667201685308
63746,0.08273126505170704
100497,0.45544554455445546
23253,0.017354667201685308
16373,0.22027649769585253
114591,0.017354667201685308
46031,0.08273126505170704
51517,0.017354667201685308
11101,0.017354667201685308
38302,0.1314878892733564
64238,0.0761617900172117
30375,0.34893184130213634
92087,0.017354667201685308
44226,0.08273126505170704
113612,0.08273126505170704
58066,0.017354667201685308
38209,0.017354667201685308
68814,0.017354667201685308
106103,0.017354667201685308
45105,0.017354667201685308
85134,0.017354667201685308
27973,0.017354667201685308
117027,0.0761617900172117
104819,0.08273126505170704
26096,0.017354667201685308
78907,0.017354667201685308
128873,0.017354667201685308
92180,0.017354667201685308
76379,0.017354667201685308
56854,0.017354667201685308
72846,0.0761617900172117
19688,0.0761617900172117
86171,0.017354667201685308
23302,0.017354667201685308
74676,0.08273126505170704
27032,0.0761617900172117
86437,0.017354667201685308
68252,0.22027649769585253
147688,0.017354667201685308
72240,0.017354667201685308
109823,0.0761617900172117
9486,0.34893184130213634
88777,0.017354667201685308
69005,0.0761617900172117
142780,0.017354667201685308
43016,0.34893184130213634
70819,0.017354667201685308
112713,0.017354667201685308
4625,0.017354667201685308
28327,0.017354667201685308
101549,0.8010471204188482
60375,0.08273126505170704
40784,0.8010471204188482
89694,0.017354667201685308
21443,0.017354667201685308
53412,0.017354667201685308
5637,0.017354667201685308
36436,0.017354667201685308
89595,0.0761617900172117
111855,0.017354667201685308
1282,0.22027649769585253
29210,0.08273126505170704
31841,0.34893184130213634
87724,0.22027649769585253
93770,0.017354667201685308
149747,0.017354667201685308
13771,0.22027649769585253
93165,0.017354667201685308
141948,0.017354667201685308
32002,0.017354667201685308
102953,0.22027649769585253
7096,0.017354667201685308
55158,0.08273126505170704
20662,0.017354667201685308
73063,0.017354667201685308
129888,0.017354667201685308
72098,0.017354667201685308
2807,0.017354667201685308
17393,0.0761617900172117
141877,0.017354667201685308
87825,0.017354667201685308
58990,0.017354667201685308
146648,0.017354667201685308
57507,0.017354667201685308
146019,0.0761617900172117
12919,0.017354667201685308
65592,0.0761617900172117
33915,0.017354667201685308
118406,0.017354667201685308
19860,0.17148362235067438
11545,0.0761617900172117
81833,0.017354667201685308
69955,0.017354667201685308
139708,0.017354667201685308
145780,0.017354667201685308
42836,0.017354667201685308
132324,0.017354667201685308
122283,0.017354667201685308
81840,0.45544554455445546
94199,0.5986394557823129
148489,0.017354667201685308
1692,0.017354667201685308
6644,0.017354667201685308
57195,0.017354667201685308
89592,0.017354667201685308
25191,0.017354667201685308
145054,0.017354667201685308
12519,0.017354667201685308
121767,0.017354667201685308
111074,0.017354667201685308
43445,0.017354667201685308
101773,0.017354667201685308
116417,0.017354667201685308
140862,0.017354667201685308
28833,0.017354667201685308
37591,0.017354667201685308
146035,0.017354667201685308
65005,0.34893184130213634
83260,0.017354667201685308
93384,0.1314878892733564
119336,0.017354667201685308
142314,0.017354667201685308
146264,0.34893184130213634
139245,0.017354667201685308
57136,0.22027649769585253
90112,0.22170900692840648
103955,0.4598337950138504
53470,0.017354667201685308
108169,0.017354667201685308
72621,0.1314878892733564
16585,0.017354667201685308
10536,0.0761617900172117
44425,0.017354667201685308
95493,0.017354667201685308
71965,0.0761617900172117
56292,0.017354667201685308
33548,0.017354667201685308
145249,0.017354667201685308
7327,0.017354667201685308
134505,0.017354667201685308
6483,0.017354667201685308
26785,0.017354667201685308
94480,0.017354667201685308
59147,0.017354667201685308
149113,0.017354667201685308
118297,0.017354667201685308
32740,0.017354667201685308
99942,0.017354667201685308
100528,0.08273126505170704
97145,0.08273126505170704
40079,0.34893184130213634
66246,0.017354667201685308
26177,0.017354667201685308
123911,0.0761617900172117
110042,0.017354667201685308
1341,0.017354667201685308
28766,0.017354667201685308
14288,0.017354667201685308
6830,0.017354667201685308
64761,0.017354667201685308
138266,0.0761617900172117
138209,0.22170900692840648
66369,0.017354667201685308
37797,0.017354667201685308
43929,0.017354667201685308
63022,0.017354667201685308
50173,0.017354667201685308
144731,0.017354667201685308
113062,0.017354667201685308
100552,0.44235924932975873
41016,0.08273126505170704
75224,0.017354667201685308
131076,0.22170900692840648
85793,0.017354667201685308
117809,0.017354667201685308
53948,0.017354667201685308
58627,0.0761617900172117
96423,0.017354667201685308
9220,0.017354667201685308
23298,0.017354667201685308
142756,0.017354667201685308
51222,0.017354667201685308
125613,0.0761617900172117
148243,0.22027649769585253
4019,0.017354667201685308
21351,0.08273126505170704
15478,0.017354667201685308
44126,0.017354667201685308
43009,0.017354667201685308
8666,0.017354667201685308
94444,0.017354667201685308
42987,0.08273126505170704
98649,0.28160919540229884
8649,0.017354667201685308
91274,0.017354667201685308
33050,0.0761617900172117
58028,0.08273126505170704
136671,0.017354667201685308
62251,0.08273126505170704
74723,0.017354667201685308
33431,0.08273126505170704
102329,0.017354667201685308
36650,0.017354667201685308
114877,0.017354667201685308
41157,0.017354667201685308
63900,0.08273126505170704
145757,0.08273126505170704
2709,0.017354667201685308
7328,0.34893184130213634
2265,0.0761617900172117
34005,0.34893184130213634
10277,0.28160919540229884
94167,0.017354667201685308
71901,0.017354667201685308
81475,0.017354667201685308
52049,0.017354667201685308
117295,0.017354667201685308
115200,0.017354667201685308
44086,0.017354667201685308
9572,0.017354667201685308
130632,0.08273126505170704
52908,0.017354667201685308
67790,0.017354667201685308
55576,0.017354667201685308
35928,0.017354667201685308
106200,0.08273126505170704
138297,0.017354667201685308
55503,0.017354667201685308
52555,0.0761617900172117
138495,0.017354667201685308
53597,0.017354667201685308
1425,0.44235924932975873
146326,0.017354667201685308
87389,0.08273126505170704
34408,0.017354667201685308
13756,0.017354667201685308
145394,0.017354667201685308
60766,0.017354667201685308
51294,0.08273126505170704
149900,0.017354667201685308
78027,0.017354667201685308
112284,0.017354667201685308
115868,0.017354667201685308
133827,0.017354667201685308
4566,0.017354667201685308
112858,0.08273126505170704
83875,0.017354667201685308
16189,0.017354667201685308
22884,0.017354667201685308
98277,0.017354667201685308
147280,0.08273126505170704
44826,0.017354667201685308
15882,0.0761617900172117
25115,0.017354667201685308
52486,0.017354667201685308
137213,0.22027649769585253
98588,0.08273126505170704
15076,0.017354667201685308
112807,0.017354667201685308
128693,0.017354667201685308
145670,0.08273126505170704
103754,0.08273126505170704
63973,0.017354667201685308
62596,0.017354667201685308
775,0.017354667201685308
51654,0.017354667201685308
69475,0.017354667201685308
59156,0.08273126505170704
72823,0.017354667201685308
20671,0.017354667201685308
129616,0.17148362235067438
100792,0.34893184130213634
79674,0.017354667201685308
9624,0.017354667201685308
113474,0.017354667201685308
142340,0.017354667201685308
108098,0.017354667201685308
16051,0.08273126505170704
2583,0.017354667201685308
106539,0.017354667201685308
68647,0.017354667201685308
40962,0.22027649769585253
114960,0.017354667201685308
74261,0.017354667201685308
67937,0.017354667201685308
66743,0.08273126505170704
9008,0.017354667201685308
124232,0.017354667201685308
127744,0.08273126505170704
59236,0.017354667201685308
130002,0.017354667201685308
14106,0.08273126505170704
134314,0.017354667201685308
52126,0.0761617900172117
60898,0.17148362235067438
112751,0.08273126505170704
23805,0.017354667201685308
96065,0.017354667201685308
69463,0.017354667201685308
79102,0.017354667201685308
135887,0.8010471204188482
136418,0.34893184130213634
91413,0.17148362235067438
91602,0.08273126505170704
116684,0.017354667201685308
59656,0.017354667201685308
101909,0.017354667201685308
118825,0.0761617900172117
49968,0.017354667201685308
132083,0.017354667201685308
60184,0.0761617900172117
14423,0.017354667201685308
86627,0.017354667201685308
74726,0.08273126505170704
141754,0.017354667201685308
70202,0.34893184130213634
93196,0.017354667201685308
86503,0.08273126505170704
58558,0.17148362235067438
37437,0.017354667201685308
28938,0.08273126505170704
77778,0.017354667201685308
101831,0.4598337950138504
125203,0.017354667201685308
76351,0.0761617900172117
42784,0.0761617900172117
117752,0.017354667201685308
16175,0.017354667201685308
22475,0.017354667201685308
25162,0.017354667201685308
145745,0.017354667201685308
99781,0.22027649769585253
10720,0.017354667201685308
100034,0.017354667201685308
57412,0.017354667201685308
131906,0.0761617900172117
22363,0.017354667201685308
58160,0.017354667201685308
88937,0.08273126505170704
46076,0.017354667201685308
18070,0.1314878892733564
49982,0.017354667201685308
40696,0.08273126505170704
63233,0.08273126505170704
3291,0.017354667201685308
35674,0.22027649769585253
120552,0.017354667201685308
12123,0.44235924932975873
92801,0.017354667201685308
80253,0.017354667201685308
27650,0.017354667201685308
13414,0.017354667201685308
45339,0.017354667201685308
61221,0.017354667201685308
116972,0.017354667201685308
21263,0.017354667201685308
17664,0.34893184130213634
25789,0.34893184130213634
117263,0.08273126505170704
80738,0.017354667201685308
14683,0.34893184130213634
51519,0.28160919540229884
25342,0.017354667201685308
102508,0.017354667201685308
118752,0.017354667201685308
25811,0.017354667201685308
63095,0.017354667201685308
58672,0.34893184130213634
98150,0.0761617900172117
83888,0.017354667201685308
104983,0.017354667201685308
102283,0.017354667201685308
20113,0.1314878892733564
65752,0.017354667201685308
8203,0.017354667201685308
107820,0.08273126505170704
148142,0.017354667201685308
84625,0.017354667201685308
47510,0.017354667201685308
22562,0.017354667201685308
79300,0.017354667201685308
72287,0.017354667201685308
132842,0.5661375661375662
74301,0.017354667201685308
11967,0.017354667201685308
74349,0.0761617900172117
60899,0.45544554455445546
77114,0.017354667201685308
96972,0.017354667201685308
73662,0.017354667201685308
139337,0.0761617900172117
81091,0.017354667201685308
112196,0.017354667201685308
21919,0.22027649769585253
4839,0.017354667201685308
25312,0.017354667201685308
28566,0.017354667201685308
79280,0.017354667201685308
23674,0.017354667201685308
86028,0.017354667201685308
110421,0.08273126505170704
90208,0.0761617900172117
136584,0.017354667201685308
19834,0.017354667201685308
97738,0.017354667201685308
33294,0.017354667201685308
53858,0.22170900692840648
48472,0.34893184130213634
23408,0.017354667201685308
69303,0.017354667201685308
101323,0.0761617900172117
91983,0.0761617900172117
141613,0.0761617900172117
46999,0.017354667201685308
27121,0.08273126505170704
114695,0.017354667201685308
76114,0.017354667201685308
9851,0.22027649769585253
110619,0.017354667201685308
117839,0.017354667201685308
137951,0.017354667201685308
81908,0.017354667201685308
91729,0.08273126505170704
8043,0.017354667201685308
118400,0.28160919540229884
96771,0.0761617900172117
71191,0.017354667201685308
78523,0.017354667201685308
90584,0.017354667201685308
60403,0.22027649769585253
129886,0.22027649769585253
98140,0.017354667201685308
99195,0.017354667201685308
18211,0.0761617900172117
16199,0.017354667201685308
71788,0.0761617900172117
99895,0.017354667201685308
31916,0.5986394557823129
107558,0.017354667201685308
106485,0.08273126505170704
137235,0.017354667201685308
42041,0.017354667201685308
40309,0.0761617900172117
10210,0.017354667201685308
68249,0.017354667201685308
93690,0.017354667201685308
41953,0.017354667201685308
45368,0.5661375661375662
130209,0.4598337950138504
64805,0.017354667201685308
123639,0.08273126505170704
111195,0.017354667201685308
81469,0.017354667201685308
20697,0.17148362235067438
117857,0.017354667201685308
7895,0.0761617900172117
73472,0.017354667201685308
94948,0.017354667201685308
29349,0.017354667201685308
31291,0.4598337950138504
124250,0.017354667201685308
34367,0.017354667201685308
19370,0.017354667201685308
54238,0.08273126505170704
147175,0.0761617900172117
100839,0.0761617900172117
148193,0.45544554455445546
75337,0.017354667201685308
42782,0.0761617900172117
94952,0.017354667201685308
26149,0.017354667201685308
40519,0.017354667201685308
78371,0.17148362235067438
892,0.08273126505170704
137142,0.017354667201685308
38710,0.6260162601626016
16988,0.017354667201685308
103113,0.017354667201685308
115924,0.017354667201685308
91524,0.017354667201685308
24305,0.017354667201685308
113181,0.8010471204188482
119976,0.017354667201685308
74805,0.017354667201685308
120575,0.17148362235067438
144299,0.017354667201685308
35659,0.017354667201685308
4109,0.0761617900172117
111227,0.0761617900172117
119382,0.017354667201685308
86996,0.08273126505170704
149999,0.08273126505170704
18527,0.017354667201685308
116726,0.017354667201685308
53254,0.017354667201685308
76741,0.017354667201685308
40901,0.017354667201685308
10874,0.08273126505170704
107388,0.017354667201685308
